heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
84.35,15.75,97.46,49.21,0.96,2.0,25.37,60.7,low,2023-01-13 01:00:00,1,1,0,4,0,1,low,0.0077508185,0.9756339,0.016615255
,,,,,,21.51,67.17,low,2023-01-13 01:13:00,1,1,13,4,0,1,low,0.00483993,0.8753758,0.11978424
85.48,15.8,93.97,18.05,1.37,2.0,23.53,50.64,medium,2023-01-13 01:15:00,1,1,15,4,0,1,medium,0.0003968925,0.02640548,0.9731976
80.53,19.84,95.0,19.1,1.19,1.0,26.09,40.96,medium,2023-01-13 01:30:00,1,1,30,4,0,1,medium,0.0019472612,0.016571423,0.9814813
65.62,14.43,97.4,35.2,0.98,0.0,27.21,49.37,low,2023-01-13 01:30:00,1,1,30,4,0,1,low,0.0037008894,0.96542233,0.030876804
70.14,14.56,97.05,11.5,0.74,1.0,26.18,62.0,medium,2023-01-13 01:45:00,1,1,45,4,0,1,medium,0.0007590079,0.0056438926,0.99359703
102.96,16.52,96.25,41.5,1.09,1.0,24.19,44.07,medium,2023-01-13 02:00:00,1,2,0,4,0,1,medium,0.00035065552,0.005673162,0.9939761
68.32,21.12,95.88,30.44,0.98,1.0,24.46,60.39,medium,2023-01-13 02:15:00,1,2,15,4,0,1,medium,0.000536568,0.022138277,0.9773252
77.01,19.11,97.19,39.36,1.23,2.0,24.18,50.67,low,2023-01-13 02:15:00,1,2,15,4,0,1,low,0.0013084972,0.98163223,0.017059252
,,,,,,25.78,57.42,low,2023-01-13 02:17:00,1,2,17,4,0,1,low,0.013322204,0.7114764,0.27520144
109.5,18.89,95.84,31.57,1.05,0.0,23.19,43.83,medium,2023-01-13 02:30:00,1,2,30,4,0,1,medium,0.00033670227,0.013484144,0.98617923
,,,,,,19.33,63.5,medium,2023-01-13 02:31:00,1,2,31,4,0,1,medium,0.0035390598,0.106480815,0.8899801
88.84,14.64,98.47,19.04,1.33,0.0,21.71,54.66,medium,2023-01-13 03:00:00,1,3,0,4,0,1,medium,0.0014993702,0.012423384,0.9860772
78.91,17.46,97.24,47.29,1.2,1.0,22.67,42.51,medium,2023-01-13 03:15:00,1,3,15,4,0,1,medium,0.0004926116,0.015541432,0.983966
75.55,18.61,98.02,39.63,0.63,2.0,28.39,35.59,low,2023-01-13 03:30:00,1,3,30,4,0,1,low,0.0046388437,0.9735492,0.021811936
,,,,,,25.4,48.68,low,2023-01-13 03:36:00,1,3,36,4,0,1,low,0.0035673764,0.53440857,0.46202403
,,,,,,21.2,47.94,low,2023-01-13 03:48:00,1,3,48,4,0,1,low,0.0024554834,0.64045805,0.3570865
70.11,22.38,96.73,46.57,1.33,1.0,26.16,59.43,medium,2023-01-13 04:00:00,1,4,0,4,0,1,medium,0.00043011527,0.007005688,0.99256426
71.38,13.18,95.53,38.36,0.91,1.0,24.16,46.1,medium,2023-01-13 04:15:00,1,4,15,4,0,1,medium,0.0007029606,0.022527402,0.9767696
64.59,18.0,96.84,37.0,1.16,0.0,27.36,41.77,low,2023-01-13 04:30:00,1,4,30,4,0,1,low,0.0036986049,0.93927926,0.057022154
66.18,13.52,95.5,20.78,0.71,0.0,25.04,40.37,low,2023-01-13 04:45:00,1,4,45,4,0,1,low,0.0071103848,0.91827357,0.07461603
,,,,,,25.51,56.33,medium,2023-01-13 04:52:00,1,4,52,4,0,1,medium,0.00760593,0.24477026,0.7476238
95.57,18.0,97.59,20.42,0.82,0.0,23.08,60.25,medium,2023-01-13 05:00:00,1,5,0,4,0,1,medium,0.0003978818,0.010949276,0.9886529
,,,,,,23.73,50.15,medium,2023-01-13 05:11:00,1,5,11,4,0,1,medium,0.0024879205,0.40086624,0.59664583
,,,,,,24.27,60.98,low,2023-01-13 05:52:00,1,5,52,4,0,1,low,0.0020311105,0.7443224,0.25364652
,,,,,,21.43,43.19,low,2023-01-13 05:56:00,1,5,56,4,0,1,medium,0.0357404,0.27860123,0.6856584
,,,,,,27.75,67.28,medium,2023-01-13 06:14:00,1,6,14,4,0,0,medium,0.003923328,0.081674546,0.9144021
,,,,,,28.68,38.98,low,2023-01-13 06:37:00,1,6,37,4,0,0,low,0.0025673728,0.5868427,0.41058993
,,,,,,26.67,53.91,medium,2023-01-13 07:49:00,1,7,49,4,0,0,medium,0.00324585,0.19527867,0.80147547
,,,,,,27.48,46.79,medium,2023-01-13 08:13:00,1,8,13,4,0,0,medium,0.0038170086,0.14648768,0.84969527
,,,,,,24.74,56.93,medium,2023-01-13 09:16:00,1,9,16,4,0,0,medium,0.0027501069,0.18804307,0.80920684
,,,,,,21.19,44.64,medium,2023-01-13 10:41:00,1,10,41,4,0,0,low,0.009118744,0.5788664,0.4120148
,,,,,,22.57,38.7,medium,2023-01-13 11:25:00,1,11,25,4,0,0,medium,0.0040682866,0.13812028,0.8578115
,,,,,,26.49,30.84,medium,2023-01-13 11:25:00,1,11,25,4,0,0,medium,0.008899309,0.0702181,0.92088264
,,,,,,23.91,43.1,medium,2023-01-13 11:25:00,1,11,25,4,0,0,medium,0.003841473,0.2504106,0.745748
,,,,,,24.46,60.39,medium,2023-01-13 12:18:00,1,12,18,4,0,0,medium,0.0033980077,0.17862773,0.8179743
,,,,,,25.0,53.13,medium,2023-01-13 12:41:00,1,12,41,4,0,0,low,0.009291189,0.5343068,0.456402
,,,,,,23.62,56.12,medium,2023-01-13 13:44:00,1,13,44,4,0,0,low,0.008721002,0.65273577,0.33854318
,,,,,,27.07,42.8,medium,2023-01-13 13:56:00,1,13,56,4,0,0,medium,0.0019275362,0.17897539,0.81909704
,,,,,,24.49,42.89,medium,2023-01-13 14:02:00,1,14,2,4,0,0,medium,0.0025721889,0.3707621,0.6266657
,,,,,,22.36,52.08,low,2023-01-13 15:45:00,1,15,45,4,0,0,low,0.0029793307,0.71554047,0.28148016
,,,,,,24.94,50.23,low,2023-01-13 15:52:00,1,15,52,4,0,0,low,0.0020896406,0.5093048,0.4886056
,,,,,,23.1,37.85,medium,2023-01-13 16:03:00,1,16,3,4,0,0,medium,0.003677606,0.4842332,0.5120892
,,,,,,22.52,48.97,low,2023-01-13 16:52:00,1,16,52,4,0,0,low,0.0033679218,0.7618102,0.23482189
,,,,,,25.91,55.13,medium,2023-01-13 17:44:00,1,17,44,4,0,0,medium,0.005400729,0.13689195,0.8577074
,,,,,,25.23,63.58,medium,2023-01-13 18:49:00,1,18,49,4,0,0,medium,0.03746149,0.042135786,0.9204027
,,,,,,27.48,67.85,low,2023-01-13 19:22:00,1,19,22,4,0,0,low,0.006751263,0.6114418,0.38180694
,,,,,,23.21,70.78,medium,2023-01-13 19:29:00,1,19,29,4,0,0,medium,0.0014142118,0.118458994,0.8801268
,,,,,,23.82,46.14,low,2023-01-13 19:58:00,1,19,58,4,0,0,low,0.0017175821,0.5935489,0.40473354
,,,,,,23.15,45.0,low,2023-01-13 20:13:00,1,20,13,4,0,0,low,0.0018627342,0.6630595,0.33507782
,,,,,,26.95,63.8,low,2023-01-13 20:39:00,1,20,39,4,0,0,low,0.03876537,0.62031573,0.34091887
,,,,,,25.55,37.73,medium,2023-01-13 21:11:00,1,21,11,4,0,1,medium,0.15162207,0.27162516,0.5767528
78.19,18.39,96.11,32.54,0.84,0.0,23.69,46.47,low,2023-01-13 21:35:00,1,21,35,4,0,1,low,0.0020100675,0.97086334,0.027126597
92.96,21.18,96.17,40.38,1.23,2.0,21.75,50.94,low,2023-01-13 21:50:00,1,21,50,4,0,1,low,0.005034635,0.96461153,0.030353816
98.46,17.44,98.09,33.51,1.1,0.0,23.46,52.98,medium,2023-01-13 21:50:00,1,21,50,4,0,1,medium,0.00061575166,0.007064069,0.9923201
108.06,16.03,98.71,18.49,0.89,0.0,25.0,53.13,medium,2023-01-13 22:20:00,1,22,20,4,0,1,medium,0.0005192444,0.0059331055,0.9935476
90.7,20.12,98.77,34.08,0.59,0.0,23.05,49.65,low,2023-01-13 22:20:00,1,22,20,4,0,1,low,0.0029530998,0.9657836,0.03126326
92.54,13.83,100.07,21.23,0.99,2.0,27.06,56.11,low,2023-01-13 22:35:00,1,22,35,4,0,1,low,0.0045914105,0.94292957,0.052479055
99.78,12.99,99.64,28.75,0.67,0.0,21.42,55.65,medium,2023-01-13 22:35:00,1,22,35,4,0,1,medium,0.0024308043,0.012488526,0.98508066
,,,,,,25.59,60.35,low,2023-01-13 22:47:00,1,22,47,4,0,1,low,0.012879293,0.7174894,0.26963133
,,,,,,28.29,56.34,medium,2023-01-13 22:54:00,1,22,54,4,0,1,medium,0.0043979813,0.20701745,0.7885846
76.74,15.82,92.76,24.46,1.39,1.0,23.34,50.03,medium,2023-01-13 23:05:00,1,23,5,4,0,1,medium,0.0010182004,0.04757242,0.9514094
,,,,,,20.95,47.49,medium,2023-01-13 23:07:00,1,23,7,4,0,1,low,0.0070985854,0.7344899,0.25841153
,,,,,,21.23,19.8,low,2023-01-13 23:07:00,1,23,7,4,0,1,low,0.0034940823,0.92335093,0.07315502
88.34,20.34,96.21,33.95,1.16,0.0,21.43,43.19,low,2023-01-13 23:50:00,1,23,50,4,0,1,low,0.021107951,0.9344801,0.044411924
82.0,16.42,95.38,40.36,1.36,1.0,26.06,60.34,medium,2023-01-13 23:50:00,1,23,50,4,0,1,medium,0.0016597286,0.010830162,0.9875101
79.37,18.09,96.61,13.87,1.27,0.0,28.11,57.42,medium,2023-01-14 00:05:00,1,0,5,5,1,1,medium,0.0022594307,0.03636911,0.9613714
,,,,,,24.84,44.22,low,2023-01-14 00:07:00,1,0,7,5,1,1,low,0.0043135965,0.7172861,0.27840027
76.56,15.69,94.98,38.54,0.79,0.0,22.38,56.11,low,2023-01-14 00:20:00,1,0,20,5,1,1,low,0.00494013,0.9698607,0.025199173
,,,,,,24.09,46.21,medium,2023-01-14 00:27:00,1,0,27,5,1,1,medium,0.004799848,0.40899885,0.5862013
,,,,,,21.22,45.18,medium,2023-01-14 00:49:00,1,0,49,5,1,1,medium,0.0066844085,0.20898327,0.7843324
78.75,23.66,95.61,38.11,1.41,0.0,19.85,49.78,medium,2023-01-14 00:50:00,1,0,50,5,1,1,medium,0.002387166,0.016224938,0.98138785
,,,,,,21.24,34.4,medium,2023-01-14 01:17:00,1,1,17,5,1,1,medium,0.010295581,0.13857473,0.85112965
87.22,19.18,96.3,26.64,1.18,2.0,22.79,47.94,low,2023-01-14 01:20:00,1,1,20,5,1,1,low,0.006272178,0.94802815,0.045699712
,,,,,,24.43,45.67,medium,2023-01-14 01:30:00,1,1,30,5,1,1,medium,0.006808344,0.2924073,0.7007843
110.23,17.81,96.47,40.42,0.75,2.0,25.88,46.1,medium,2023-01-14 01:35:00,1,1,35,5,1,1,medium,0.0009416522,0.0051698205,0.9938885
,,,,,,23.22,43.35,low,2023-01-14 01:59:00,1,1,59,5,1,1,low,0.0055527054,0.74023443,0.2542129
88.47,14.46,96.67,36.1,0.53,1.0,22.21,58.5,medium,2023-01-14 02:05:00,1,2,5,5,1,1,medium,0.0008392898,0.008520865,0.9906398
83.18,19.42,97.98,16.01,1.09,2.0,24.0,42.4,low,2023-01-14 02:05:00,1,2,5,5,1,1,low,0.0022043528,0.93801886,0.05977675
,,,,,,25.43,29.5,low,2023-01-14 02:26:00,1,2,26,5,1,1,low,0.015560007,0.8166165,0.16782345
53.1,17.5,94.95,26.15,1.26,0.0,24.34,54.41,medium,2023-01-14 02:35:00,1,2,35,5,1,1,medium,0.0011554236,0.13873258,0.860112
74.08,20.28,96.07,16.52,0.82,0.0,23.94,39.21,low,2023-01-14 02:35:00,1,2,35,5,1,1,low,0.0020568538,0.9710032,0.026939943
76.28,17.46,99.21,20.12,0.72,0.0,24.94,50.23,low,2023-01-14 02:50:00,1,2,50,5,1,1,low,0.0015374558,0.96035075,0.038111832
98.16,11.43,99.3,41.22,0.86,1.0,25.09,69.38,medium,2023-01-14 02:50:00,1,2,50,5,1,1,medium,0.0012396922,0.0033598833,0.9954005
106.39,13.11,97.08,22.93,1.16,1.0,20.41,46.7,medium,2023-01-14 03:05:00,1,3,5,5,1,1,medium,0.0005941458,0.0063530374,0.9930528
69.76,16.68,94.15,17.5,1.04,1.0,24.45,49.79,medium,2023-01-14 03:20:00,1,3,20,5,1,1,medium,0.0010368351,0.027900679,0.97106254
93.76,20.03,97.83,30.81,0.68,0.0,22.62,42.27,low,2023-01-14 03:35:00,1,3,35,5,1,1,low,0.0012141358,0.98880357,0.009982248
,,,,,,21.25,44.27,low,2023-01-14 03:45:00,1,3,45,5,1,1,low,0.005236068,0.7040177,0.2907462
100.04,20.37,98.45,33.27,0.58,0.0,24.17,40.54,medium,2023-01-14 03:50:00,1,3,50,5,1,1,medium,0.00056310877,0.01551972,0.9839171
78.14,23.97,97.87,43.03,1.32,2.0,24.65,52.4,medium,2023-01-14 04:05:00,1,4,5,5,1,1,medium,0.00044569484,0.01774551,0.98180884
84.22,15.63,95.8,32.27,1.19,2.0,24.13,52.05,low,2023-01-14 04:20:00,1,4,20,5,1,1,low,0.0020753175,0.968473,0.02945167
93.79,14.18,98.57,34.88,0.78,1.0,23.72,66.82,medium,2023-01-14 04:20:00,1,4,20,5,1,1,medium,0.00038779102,0.0077093914,0.99190277
112.67,14.36,97.68,46.11,1.29,0.0,24.46,59.01,medium,2023-01-14 04:35:00,1,4,35,5,1,1,medium,0.00034533543,0.008339368,0.99131525
,,,,,,24.51,32.76,medium,2023-01-14 04:36:00,1,4,36,5,1,1,low,0.0027670057,0.74547315,0.25175986
76.24,19.25,96.21,10.64,0.41,0.0,25.33,49.37,medium,2023-01-14 05:05:00,1,5,5,5,1,1,medium,0.010602729,0.059506536,0.9298908
93.71,18.11,97.18,30.33,1.29,0.0,23.09,52.45,low,2023-01-14 05:05:00,1,5,5,5,1,1,low,0.0022141174,0.9236398,0.07414618
,,,,,,23.34,59.58,medium,2023-01-14 05:20:00,1,5,20,5,1,1,medium,0.005071659,0.4657147,0.5292136
,,,,,,22.49,45.66,medium,2023-01-14 05:34:00,1,5,34,5,1,1,low,0.0064474936,0.67977965,0.3137729
,,,,,,24.7,41.56,low,2023-01-14 05:38:00,1,5,38,5,1,1,low,0.00458615,0.72408277,0.2713311
,,,,,,24.33,55.69,medium,2023-01-14 06:26:00,1,6,26,5,1,0,medium,0.0033117968,0.2561881,0.7405001
,,,,,,26.63,48.82,low,2023-01-14 07:04:00,1,7,4,5,1,0,low,0.0072877747,0.51336306,0.47934917
,,,,,,21.81,56.36,medium,2023-01-14 07:14:00,1,7,14,5,1,0,medium,0.00838525,0.11421041,0.8774043
,,,,,,23.12,51.09,medium,2023-01-14 07:40:00,1,7,40,5,1,0,medium,0.0041623423,0.19207162,0.8037661
,,,,,,22.82,41.37,medium,2023-01-14 08:26:00,1,8,26,5,1,0,medium,0.0029128096,0.20228675,0.79480046
,,,,,,24.16,58.73,medium,2023-01-14 08:51:00,1,8,51,5,1,0,medium,0.005664444,0.4492457,0.5450899
,,,,,,24.32,65.68,medium,2023-01-14 09:06:00,1,9,6,5,1,0,medium,0.0020972746,0.1070143,0.8908884
,,,,,,23.57,52.7,medium,2023-01-14 09:28:00,1,9,28,5,1,0,medium,0.0029856795,0.18908136,0.807933
,,,,,,26.05,61.68,low,2023-01-14 10:07:00,1,10,7,5,1,0,low,0.006459536,0.77991784,0.2136227
,,,,,,24.81,40.88,low,2023-01-14 10:57:00,1,10,57,5,1,0,low,0.002357272,0.8375886,0.16005416
,,,,,,25.44,40.49,low,2023-01-14 11:09:00,1,11,9,5,1,0,low,0.010420974,0.8901126,0.09946645
,,,,,,23.11,51.94,low,2023-01-14 11:15:00,1,11,15,5,1,0,low,0.0029376226,0.8523473,0.14471503
,,,,,,24.01,55.92,low,2023-01-14 11:38:00,1,11,38,5,1,0,low,0.0026707852,0.9110357,0.086293526
,,,,,,22.44,38.58,low,2023-01-14 12:11:00,1,12,11,5,1,0,low,0.004962937,0.8751392,0.11989786
,,,,,,26.24,41.82,medium,2023-01-14 12:36:00,1,12,36,5,1,0,low,0.007536459,0.5396121,0.45285147
,,,,,,27.36,31.26,medium,2023-01-14 12:48:00,1,12,48,5,1,0,medium,0.011986449,0.17847703,0.8095366
,,,,,,26.21,61.87,low,2023-01-14 13:19:00,1,13,19,5,1,0,low,0.006624673,0.8412923,0.15208301
,,,,,,22.11,46.28,low,2023-01-14 13:52:00,1,13,52,5,1,0,low,0.004129737,0.8224729,0.17339739
,,,,,,24.32,50.09,low,2023-01-14 14:07:00,1,14,7,5,1,0,low,0.0033987307,0.5700593,0.42654198
,,,,,,21.45,55.59,low,2023-01-14 14:45:00,1,14,45,5,1,0,low,0.008741963,0.6535936,0.33766443
,,,,,,22.05,63.04,medium,2023-01-14 14:47:00,1,14,47,5,1,0,medium,0.0032333017,0.21492226,0.7818445
,,,,,,23.27,29.93,low,2023-01-14 15:09:00,1,15,9,5,1,0,medium,0.0102347415,0.38217342,0.60759187
,,,,,,26.71,37.83,medium,2023-01-14 16:34:00,1,16,34,5,1,0,medium,0.0151535915,0.2139569,0.77088946
,,,,,,25.59,49.94,low,2023-01-14 16:37:00,1,16,37,5,1,0,medium,0.06309359,0.4126832,0.5242232
,,,,,,18.59,49.05,low,2023-01-14 16:48:00,1,16,48,5,1,0,low,0.0019425894,0.60202783,0.39602962
,,,,,,23.93,60.34,low,2023-01-14 17:09:00,1,17,9,5,1,0,low,0.0027344564,0.8031353,0.19413029
,,,,,,23.37,54.45,medium,2023-01-14 17:09:00,1,17,9,5,1,0,medium,0.0021288893,0.36976632,0.6281048
,,,,,,24.86,47.5,low,2023-01-14 18:25:00,1,18,25,5,1,0,low,0.002822175,0.59993154,0.3972463
,,,,,,23.01,55.69,low,2023-01-14 19:11:00,1,19,11,5,1,0,low,0.00222786,0.69705176,0.3007204
,,,,,,24.74,56.93,medium,2023-01-14 20:36:00,1,20,36,5,1,0,medium,0.0026179391,0.39145035,0.6059317
,,,,,,24.33,41.21,low,2023-01-14 21:02:00,1,21,2,5,1,1,low,0.0025484464,0.786851,0.21060055
,,,,,,24.17,32.78,low,2023-01-14 21:28:00,1,21,28,5,1,1,low,0.0038011314,0.5786393,0.41755956
,,,,,,25.24,41.74,medium,2023-01-14 21:58:00,1,21,58,5,1,1,medium,0.048466586,0.19938773,0.7521457
103.58,15.21,95.67,32.3,1.52,0.0,24.12,52.4,medium,2023-01-14 21:58:00,1,21,58,5,1,1,medium,0.00034960316,0.0026717056,0.99697876
100.45,21.21,97.1,33.52,1.16,2.0,26.23,39.07,medium,2023-01-14 22:28:00,1,22,28,5,1,1,medium,0.0023484433,0.006158031,0.99149346
101.36,16.18,98.37,45.74,1.14,2.0,23.23,31.32,medium,2023-01-14 22:43:00,1,22,43,5,1,1,medium,0.0021996463,0.021243451,0.9765569
101.06,21.02,94.88,40.86,0.95,2.0,22.28,49.21,medium,2023-01-14 22:58:00,1,22,58,5,1,1,medium,0.0009911199,0.016647486,0.9823614
,,,,,,23.69,44.52,low,2023-01-14 22:59:00,1,22,59,5,1,1,low,0.0033585508,0.80058575,0.19605573
,,,,,,20.6,45.37,low,2023-01-14 23:06:00,1,23,6,5,1,1,low,0.005314618,0.8461473,0.14853804
113.84,19.31,95.65,20.0,1.42,1.0,24.1,62.5,medium,2023-01-14 23:28:00,1,23,28,5,1,1,medium,0.0007058644,0.0015757604,0.99771845
87.5,15.83,98.36,25.92,0.6,1.0,23.43,42.36,medium,2023-01-14 23:43:00,1,23,43,5,1,1,medium,0.00085757184,0.045579344,0.9535631
95.51,15.87,97.97,26.18,0.41,1.0,28.24,47.72,medium,2023-01-14 23:58:00,1,23,58,5,1,1,medium,0.00090859615,0.01982818,0.97926325
,,,,,,25.88,49.45,low,2023-01-15 00:08:00,1,0,8,6,1,1,low,0.0034855076,0.8747954,0.121719144
81.7,21.75,98.48,18.77,0.95,1.0,24.35,40.35,medium,2023-01-15 00:13:00,1,0,13,6,1,1,medium,0.0008184147,0.024797672,0.97438383
,,,,,,23.25,40.84,low,2023-01-15 00:31:00,1,0,31,6,1,1,low,0.0011975035,0.8871768,0.11162573
,,,,,,25.57,44.06,low,2023-01-15 00:47:00,1,0,47,6,1,1,low,0.007864234,0.8234745,0.16866125
81.01,21.13,97.69,28.12,0.62,1.0,20.81,39.22,medium,2023-01-15 00:58:00,1,0,58,6,1,1,medium,0.00096980314,0.02237026,0.9766599
,,,,,,22.41,64.29,low,2023-01-15 01:03:00,1,1,3,6,1,1,low,0.0018662548,0.8769065,0.12122719
,,,,,,25.98,44.13,medium,2023-01-15 01:44:00,1,1,44,6,1,1,low,0.0054866932,0.6164156,0.37809768
89.53,16.93,95.05,51.77,0.66,1.0,23.57,61.18,medium,2023-01-15 01:58:00,1,1,58,6,1,1,medium,0.00036874917,0.012309171,0.98732203
92.32,11.76,98.02,19.2,1.08,1.0,26.71,37.83,medium,2023-01-15 02:13:00,1,2,13,6,1,1,medium,0.0016182323,0.016069721,0.982312
,,,,,,28.02,56.19,low,2023-01-15 02:22:00,1,2,22,6,1,1,low,0.0024712742,0.64487123,0.35265753
85.49,19.79,97.79,28.83,0.59,1.0,25.93,56.11,medium,2023-01-15 02:43:00,1,2,43,6,1,1,medium,0.0014227565,0.04539149,0.9531857
,,,,,,20.18,57.7,medium,2023-01-15 02:44:00,1,2,44,6,1,1,medium,0.0032893755,0.1917513,0.8049593
77.0,15.37,95.71,48.58,1.35,2.0,26.92,51.8,medium,2023-01-15 02:58:00,1,2,58,6,1,1,medium,0.00046741852,0.018299542,0.981233
,,,,,,27.46,61.16,medium,2023-01-15 03:07:00,1,3,7,6,1,1,medium,0.0026578824,0.18746741,0.8098747
79.92,17.79,98.28,31.46,0.81,1.0,28.45,66.38,medium,2023-01-15 03:28:00,1,3,28,6,1,1,medium,0.0010404895,0.016446821,0.9825127
,,,,,,22.73,63.68,low,2023-01-15 03:51:00,1,3,51,6,1,1,low,0.002081732,0.81837565,0.1795426
109.16,19.69,98.15,20.2,1.09,0.0,24.52,54.76,medium,2023-01-15 04:13:00,1,4,13,6,1,1,medium,0.00046647305,0.008253185,0.9912804
101.91,24.01,96.69,33.52,1.29,2.0,25.38,43.87,medium,2023-01-15 04:28:00,1,4,28,6,1,1,medium,0.0004221351,0.0038702695,0.9957075
93.88,25.72,93.63,36.09,0.83,1.0,21.87,50.5,medium,2023-01-15 04:43:00,1,4,43,6,1,1,medium,0.0018852361,0.022722268,0.9753925
,,,,,,26.14,23.76,low,2023-01-15 04:54:00,1,4,54,6,1,1,low,0.014239209,0.6352798,0.35048097
,,,,,,22.21,58.5,medium,2023-01-15 04:55:00,1,4,55,6,1,1,medium,0.0034762442,0.22066492,0.7758588
47.42,22.37,97.75,36.57,0.7,1.0,23.91,51.37,medium,2023-01-15 04:58:00,1,4,58,6,1,1,medium,0.00051058317,0.011240611,0.9882488
,,,,,,22.62,67.0,medium,2023-01-15 05:57:00,1,5,57,6,1,1,medium,0.0019291793,0.09612571,0.9019451
,,,,,,24.16,49.55,low,2023-01-15 06:26:00,1,6,26,6,1,0,low,0.0024386211,0.76289564,0.23466575
,,,,,,27.75,67.28,medium,2023-01-15 06:36:00,1,6,36,6,1,0,medium,0.0030398737,0.11351414,0.88344604
,,,,,,22.67,42.51,medium,2023-01-15 06:49:00,1,6,49,6,1,0,low,0.0043500336,0.5605183,0.4351316
,,,,,,22.48,47.06,low,2023-01-15 07:40:00,1,7,40,6,1,0,low,0.0033260975,0.76402587,0.23264802
,,,,,,24.86,29.12,medium,2023-01-15 07:44:00,1,7,44,6,1,0,medium,0.0068087634,0.34537804,0.6478132
,,,,,,24.31,49.58,low,2023-01-15 08:15:00,1,8,15,6,1,0,low,0.0017400776,0.8100619,0.18819802
,,,,,,24.89,45.27,medium,2023-01-15 08:53:00,1,8,53,6,1,0,low,0.0038644227,0.5036098,0.49252576
,,,,,,24.08,60.92,low,2023-01-15 09:26:00,1,9,26,6,1,0,low,0.002174838,0.8093052,0.18851994
,,,,,,21.24,34.4,medium,2023-01-15 09:54:00,1,9,54,6,1,0,medium,0.010168223,0.2297327,0.76009905
,,,,,,22.76,42.72,low,2023-01-15 09:55:00,1,9,55,6,1,0,low,0.0026762092,0.71251196,0.2848118
,,,,,,25.22,41.53,medium,2023-01-15 10:57:00,1,10,57,6,1,0,medium,0.010307077,0.20302102,0.7866719
,,,,,,26.13,43.2,low,2023-01-15 11:14:00,1,11,14,6,1,0,low,0.003483871,0.83099973,0.16551642
,,,,,,27.21,49.37,low,2023-01-15 11:28:00,1,11,28,6,1,0,low,0.002502637,0.7466028,0.2508946
,,,,,,22.41,54.58,medium,2023-01-15 11:30:00,1,11,30,6,1,0,medium,0.0029790653,0.34001008,0.65701085
,,,,,,22.85,43.39,medium,2023-01-15 12:21:00,1,12,21,6,1,0,medium,0.0039618593,0.3463221,0.649716
,,,,,,23.61,61.67,low,2023-01-15 12:35:00,1,12,35,6,1,0,medium,0.0075737485,0.36557394,0.6268523
,,,,,,24.31,49.58,low,2023-01-15 13:54:00,1,13,54,6,1,0,low,0.004013261,0.75821,0.23777674
,,,,,,24.68,47.62,low,2023-01-15 14:08:00,1,14,8,6,1,0,low,0.0032655739,0.74020344,0.25653103
,,,,,,26.42,45.07,low,2023-01-15 14:45:00,1,14,45,6,1,0,low,0.0038866193,0.8786625,0.11745079
,,,,,,23.1,56.23,low,2023-01-15 14:57:00,1,14,57,6,1,0,low,0.0024192587,0.85943675,0.13814403
,,,,,,22.42,41.28,medium,2023-01-15 15:18:00,1,15,18,6,1,0,medium,0.0039890395,0.21976581,0.7762451
,,,,,,25.81,50.19,low,2023-01-15 16:08:00,1,16,8,6,1,0,low,0.012203365,0.82198626,0.16581036
,,,,,,26.24,40.64,medium,2023-01-15 16:19:00,1,16,19,6,1,0,medium,0.013865715,0.09717673,0.88895756
,,,,,,25.0,49.07,medium,2023-01-15 17:11:00,1,17,11,6,1,0,medium,0.0021619564,0.37136978,0.62646824
,,,,,,20.89,22.15,low,2023-01-15 17:41:00,1,17,41,6,1,0,low,0.0064216303,0.73182046,0.2617579
,,,,,,22.52,56.29,medium,2023-01-15 18:03:00,1,18,3,6,1,0,medium,0.004490926,0.22647348,0.7690356
,,,,,,25.33,49.37,medium,2023-01-15 19:20:00,1,19,20,6,1,0,medium,0.044584528,0.16949694,0.7859186
,,,,,,23.13,52.32,low,2023-01-15 20:01:00,1,20,1,6,1,0,medium,0.0032849829,0.24214783,0.7545672
,,,,,,18.57,57.0,medium,2023-01-15 20:24:00,1,20,24,6,1,0,medium,0.0029653476,0.287539,0.7094956
,,,,,,27.26,48.85,medium,2023-01-15 21:15:00,1,21,15,6,1,1,medium,0.0033908861,0.18566109,0.8109481
,,,,,,27.75,66.19,low,2023-01-15 21:42:00,1,21,42,6,1,1,low,0.007274154,0.6394831,0.35324278
,,,,,,22.62,47.39,low,2023-01-15 22:02:00,1,22,2,6,1,1,low,0.0026344864,0.5035446,0.49382094
100.25,15.06,94.57,33.81,0.75,0.0,24.64,48.98,medium,2023-01-15 22:08:00,1,22,8,6,1,1,medium,0.00086614926,0.0036086766,0.9955252
93.59,18.64,96.5,42.93,1.58,1.0,26.61,51.1,medium,2023-01-15 22:23:00,1,22,23,6,1,1,medium,0.0007146587,0.007283761,0.99200153
,,,,,,23.6,54.93,low,2023-01-15 22:27:00,1,22,27,6,1,1,low,0.00268746,0.7266409,0.27067167
104.58,19.23,96.61,32.21,1.28,2.0,21.07,54.71,medium,2023-01-15 22:53:00,1,22,53,6,1,1,medium,0.00042952967,0.0026953132,0.99687517
,,,,,,25.11,49.73,medium,2023-01-15 22:55:00,1,22,55,6,1,1,medium,0.012923089,0.21317679,0.7739001
